True Values,Predicted Values
7,13.608044455544457
26,23.890225806451618
8,8.975
16,16.39625
5,7.953756748944638
8,5.915448773448772
20,19.326
6,5.34408850637029
31,30.54
5,5.200423002881089
11,13.41
11,9.216942856979621
8,5.44
25,18.851793977536865
15,13.02858850789733
10,9.723685761052822
19,19.103493717393718
15,18.5025
4,2.172574293437998
22,19.602161111111112
8,8.857098086124402
6,8.144599625012667
11,15.298787029149048
21,16.706060606060607
2,3.704217171717172
19,16.705
15,14.848144130874168
15,13.266624080013402
4,6.464178028162529
2,2.8516972243442833
2,8.152958874458875
18,16.102280085184358
17,17.996766714766714
5,4.194904591882146
14,7.385446470196471
22,19.252
3,3.869116393385111
13,20.573428571428572
8,6.558230769230769
2,2.512241029660725
26,23.904311339790155
11,10.225444291819292
23,23.58765990013571
4,3.331818181818181
13,10.704188787069505
20,15.451137254901962
5,2.9991949760765544
22,17.83
19,18.465119047619044
24,24.068208751044278
6,4.970920634920635
18,19.16111111111111
30,22.76
11,7.572047619047619
26,25.315892857142856
1,2.693989121553677
6,8.276333333333334
16,15.776550264550266
27,27.68017171717172
8,6.755
5,4.284521062271063
10,8.510500635938136
17,17.615604217365473
14,15.518040970049869
19,18.84
10,9.521126284060495
7,5.008500000000001
6,6.688627705627706
20,14.251495749219984
8,6.203505306373098
20,25.24
1,3.4709933460239064
11,7.619890997917582
27,26.68
10,9.281642615020996
17,17.762020991178535
10,5.678166083916084
21,20.751032539238757
10,5.64
20,18.441
6,8.30074498347998
8,9.377294450689186
20,22.973992497860408
1,1.7805118368292618
19,21.77469196259149
10,6.54
22,18.605081576129077
22,21.670103614917657
20,19.965778000096687
5,5.073629303963562
22,20.11004761904762
13,15.250059574684576
14,18.015
4,3.009349100858811
15,15.040629251700683
22,21.767666666666663
23,22.853196386946383
19,18.20736989644342
18,16.48
7,8.21
7,11.958553375967258
4,4.93
3,11.188571428571429
1,1.7740183269889156
8,8.554846672015842
19,19.944459762698827
10,10.799470278452315
12,12.143983193277313
23,20.32868183124709
7,8.31
27,28.126345238095237
15,10.826363636363634
8,9.5925
16,14.98
12,10.938958460656991
6,10.37436302878408
13,10.236166666666666
12,16.59
24,20.51366666666667
16,16.556566479791
9,14.805092873792876
15,15.799441666125615
23,21.805
16,15.205
20,18.186579202279205
8,8.8325
20,25.5
17,17.327045908835593
25,23.82816666666667
9,13.256419108669109
25,22.574064278769573
13,11.331
31,15.603666666666667
17,13.708892623249765
16,18.97
6,9.46127233877234
12,9.600683052859047
24,22.344347920195744
24,22.283864468864472
5,5.740484126984127
8,9.86157858807859
8,5.18
14,13.477408424908424
17,16.887420289855072
1,4.0773214285714285
15,17.315
3,6.028873626373627
9,8.404601266566244
21,19.69689008841796
13,15.960476190476193
5,5.487299455300897
2,2.168296301221998
18,21.394523809523808
9,11.048237754917942
20,20.868548619594787
16,15.295515486901522
12,13.520910685222704
6,3.7461578282828287
6,6.094822222222223
2,6.803548387096774
23,21.174066814848224
11,12.411884569110912
15,10.252127846790893
14,13.177857142857142
19,19.278460144927536
16,14.323095238095238
19,17.77
23,20.77344202898551
11,8.400111290670115
23,19.75314487847657
6,7.52
11,14.899885602036498
5,6.704703282828283
12,17.264285714285716
20,20.38
18,19.144166666666667
23,22.338225958009506
19,19.7
32,31.13
15,14.594420634920631
22,23.65863840003751
5,4.128584249084248
14,12.693394527986634
20,16.06698359073359
11,13.52
6,3.38
15,14.427704628704628
29,25.94
13,15.552682518850704
6,6.13
20,17.781264777837443
3,1.597130764163373
12,10.921491552657287
4,8.179555555555556
4,4.062666666666667
5,3.659888888888889
17,17.443076923076923
8,9.707223775406842
3,2.21
7,5.393333333333333
12,15.783527974113683
21,22.200364858280327
13,17.28684210526316
6,6.6577921459775204
11,11.714681992337164
2,2.1564330935662204
30,29.03
10,14.64575969773955
14,11.982394379614194
10,7.62354761904762
19,18.05
10,3.4576309443480495
19,20.858252298174083
19,19.261
21,22.8
4,3.76
9,11.02227253406264
9,7.585639308778652
5,6.335049283349703
2,2.5554764942659682
2,2.9775
19,23.3
17,15.49566449671126
17,15.711208027428997
6,4.969152597402598
11,12.170598484848485
3,3.7031760037348276
19,19.87
17,12.12
4,4.468096153846154
11,11.841085829726701
13,18.284008297258296
9,9.092625763125763
11,10.011262835249042
10,12.468392857142858
5,5.1493560606060615
14,12.850591908091907
23,20.236028693528695
2,1.0321891545307695
9,7.397831840549534
23,18.883482319331875
1,2.3723504273504274
21,19.25
13,15.840279183029251
21,17.409838369963367
9,9.745681479200877
4,2.8129733366271408
9,9.355218779428458
1,1.3683333333333332
1,1.9572357450618318
21,19.07
12,14.681666666666665
19,16.125
15,15.289967691871105
12,14.146684873949582
18,20.355851472460458
19,21.872486241594334
8,7.219654181429792
3,2.828125
17,13.421576923076923
4,2.842063492063492
2,3.4985641025641026
20,18.9325
18,17.182987824675326
17,15.881447245866624
26,24.72063095238095
15,15.648244434236867
8,10.7314213591738
24,25.753333333333334
8,11.394020497233264
17,15.248333333333333
19,14.61744533050213
16,18.25435580595875
5,5.016298387096774
1,5.77
10,10.377222222222223
28,27.78899019607843
10,14.772333333333336
9,8.064237225431997
19,22.130857142857145
14,13.134166666666665
22,21.622483970983968
2,1.6415088728415304
20,20.363138054076757
16,16.82772010767011
22,22.835563909774436
9,10.344655442510707
11,14.836080405965218
21,21.180833333333336
18,18.21
21,23.022869339679943
21,19.930811665932865
20,24.617067155067158
9,7.131196428571429
13,11.65686086048293
14,13.716
25,23.698939393939394
24,23.57777777777778
5,7.091226551226551
14,15.299415522254076
12,7.898767040898155
18,16.748944832944836
10,10.159333333333333
14,10.012451361531552
1,2.9444679144385026
1,2.2570382066542485
2,1.932536845507434
17,15.162032817830493
23,23.08981269271032
4,3.975333333333333
23,22.27218860519653
15,17.025928571428572
1,1.7335572026619062
7,5.998333333333332
14,14.985140971773326
1,1.16
7,7.114023484848485
12,9.93757142857143
12,14.525967532467533
15,12.285241228070173
21,15.251380483895188
20,18.55749955303172
3,1.655174682291168
22,20.828181818181818
13,15.173381090674583
15,9.885001283846872
19,17.673437007990586
22,21.43290322580645
11,10.731727357609712
2,4.092450669485553
2,3.650208333333333
7,6.215826536599129
5,2.2508618414106216
31,30.01
12,6.754886809269161
19,23.13
14,11.919556935817804
26,25.128095238095238
28,27.488916666666665
24,24.778333333333336
12,11.198336032388664
13,15.036666666666665
31,30.56
4,3.168797443377432
13,9.92
15,9.417142857142858
20,16.397383651751294
14,16.389652917654328
23,21.78333333333333
4,3.6616642276024636
18,13.778333333333334
13,5.065714285714286
19,18.291861471861473
3,3.3169149230399233
8,9.674198162948164
12,12.170532679738562
12,14.471156565656566
10,8.07
17,18.42492686845318
16,17.776674849066055
13,14.33288888888889
4,5.082809523809525
19,17.289948883833098
21,20.5828460788724
6,9.35
14,11.274363708873688
6,8.307785714285714
9,11.321142857142856
11,10.7
15,15.6925
15,16.49
18,18.537286864480016
4,5.150724212921581
3,2.847436895617658
17,14.257079365079367
14,18.94237519841609
18,17.86900722173729
13,15.297387976815065
19,18.83000457875458
7,7.235717468805704
7,6.437833333333333
27,28.058991590939225
17,12.234838574542428
6,8.619166666666667
3,4.483865622401267
16,18.137200328407225
13,16.27619047619048
2,2.847846176046176
10,15.023172664718059
12,15.86379352942379
3,2.531538360179985
14,11.456
14,14.519313524590164
34,33.14
2,6.42
2,3.6054239145640605
20,19.06108695652174
9,8.600999999999999
4,6.969209956709956
17,14.72
34,25.42
6,8.832741255783185
12,11.161000534553168
16,14.088138615770193
20,18.54286214031067
7,4.616666666666667
10,7.450103942652329
22,20.384444444444444
24,21.447520833333332
3,3.931945972886763
15,14.811736652236652
19,19.58561931687544
6,8.23
6,8.078550193050194
6,7.075109773926667
22,21.420785168099872
8,6.037282051282051
4,8.16246678344441
11,7.090954224224348
15,15.005
6,5.227777777777778
6,13.846496204278813
10,10.112305555555556
4,4.76
25,26.70783333333333
16,13.783221479258094
2,1.8356981810415487
13,12.4204942791762
7,6.453656072599572
27,28.104007309941522
19,19.331570183820755
3,1.7995238095238093
9,11.073642763152742
20,18.158066534303295
10,9.977861804861803
5,4.327275804818488
16,12.094825071986838
23,22.938000000000002
2,4.051702380952381
19,17.37547626721393
7,8.117142857142857
1,4.451847826086956
20,20.326460181493022
2,1.963203115362191
20,15.570908981909845
13,15.053329197684038
24,22.793060100602233
16,17.59197222222222
5,4.815
4,6.882870147547935
26,22.36118574516
5,3.8863665311653115
13,15.487935185185187
20,19.086176340326343
11,9.705
15,13.75
19,16.922471014492753
1,1.6492619047619046
16,19.56940535405106
7,10.181242424242424
12,12.814818181818183
10,9.218697344930005
9,9.134392857142856
11,10.05215237613264
24,24.78911945812808
10,9.349032967032967
1,3.665272135994087
36,36.9775
9,7.705668729737697
17,16.028333333333332
15,19.75311879545575
6,5.501071428571429
8,9.073
29,30.52
19,22.14295898382663
19,17.558869047619048
25,20.5
14,11.988409088275658
2,2.314509298961764
2,4.719070206194667
4,6.67195988382491
26,18.4989611983588
7,8.473735033362162
23,20.91
26,23.8477615995116
8,7.908400793650794
37,35.09
8,10.005418278662965
2,1.6026610644257704
2,3.1408809523809524
18,14.730666666666668
2,3.06
22,22.98166666666667
3,2.404919382904677
16,14.616332442562479
7,7.50593529415567
29,28.50566666666667
2,2.029358521518255
15,12.45384126984127
21,20.47073882642933
6,4.8719230353130225
6,5.787952380952381
1,2.719116095669037
17,14.520112781954888
10,8.38703448275862
20,13.62
26,25.621738505747125
5,15.06
18,18.699145238095237
16,15.718333333333332
27,28.4884243697479
15,13.6
3,3.897606060606061
7,11.317818181818181
17,18.93839285714286
11,13.243153679653679
6,6.677333333333333
27,27.94605300187617
21,19.3975
27,22.73
10,10.80012025897917
15,12.16320632068296
6,11.17375
14,7.892423396855213
14,13.021509768009766
22,21.197375095293474
11,10.491664979757083
28,27.18
4,6.46548951048951
29,20.15
4,3.08
13,13.322557939609412
5,3.972083333333334
2,2.2565714285714282
2,1.6100399964760974
11,10.039642857142859
5,4.94
16,16.706422214632347
2,3.45737926547137
1,1.3000793650793652
4,6.760349927849927
16,14.597452380952381
2,3.7509323913795787
18,14.652690476190475
1,2.0393612440191387
27,27.690623293373296
